OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-0.411944823,5,13,7,100,10.14302895,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-1.579049184,5,13,7,100,10.14302895,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-2.937271979,5,13,7,100,10.14302895,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.30609974,5,13,7,100,3.736433739,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.41640051,5,13,7,100,3.736433739,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.241637083,5,13,7,100,3.736433739,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.988707386,5,13,7,100,3.736433739,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.832225778,5,13,7,100,3.736433739,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.470882365,5,13,7,100,3.736433739,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
15.81002191,5,13,7,100,1.237441999,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.90788299,5,13,7,100,1.237441999,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.7308855,5,13,7,100,1.237441999,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.49302274,5,13,7,100,1.237441999,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.3210067,5,13,7,100,1.237441999,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.964110102,5,13,7,100,1.237441999,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.833849669,5,13,7,100,8.214686939,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.935085331,5,13,7,100,8.214686939,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.762290984,5,13,7,100,8.214686939,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.511512624,5,13,7,100,8.214686939,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.348579788,5,13,7,100,8.214686939,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-1.009893956,5,13,7,100,8.214686939,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.00452557,5,13,7,100,3.043229797,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.09817637,5,13,7,100,3.043229797,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.92915169,5,13,7,100,3.043229797,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.684998078,5,13,7,100,3.043229797,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.520020438,5,13,7,100,3.043229797,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.159474322,5,13,7,100,3.043229797,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.130186,5,13,7,100,3.913247239,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.23629709,5,13,7,100,3.913247239,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.064071661,5,13,7,100,3.913247239,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.810874671,5,13,7,100,3.913247239,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.655207773,5,13,7,100,3.913247239,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.29546883,5,13,7,100,3.913247239,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
15.36943894,5,13,7,100,1.68068701,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.46903693,5,13,7,100,1.68068701,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.293291182,5,13,7,100,1.68068701,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.05678575,5,13,7,100,1.68068701,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.882883722,5,13,7,100,1.68068701,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.518835469,5,13,7,100,1.68068701,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.965247882,5,13,7,100,8.085696409,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.064492347,5,13,7,100,8.085696409,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.885237676,5,13,7,100,8.085696409,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.646596796,5,13,7,100,8.085696409,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.480971627,5,13,7,100,8.085696409,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-0.884820282,5,13,7,100,8.085696409,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
16.13837172,5,13,7,100,0.911351129,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.2338976,5,13,7,100,0.911351129,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.05941289,5,13,7,100,0.911351129,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.82085335,5,13,7,100,0.911351129,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.654035077,5,13,7,100,0.911351129,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.290446107,5,13,7,100,0.911351129,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.65847699,5,13,7,100,2.388001013,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.75522238,5,13,7,100,2.388001013,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.586635381,5,13,7,100,2.388001013,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.340236462,5,13,7,100,2.388001013,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.175335506,5,13,7,100,2.388001013,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.81668507,5,13,7,100,2.388001013,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.51064889,5,13,7,100,2.539075119,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.61179052,5,13,7,100,2.539075119,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.434155218,5,13,7,100,2.539075119,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.190520505,5,13,7,100,2.539075119,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.027276309,5,13,7,100,2.539075119,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.661025138,5,13,7,100,2.539075119,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
15.45087963,5,13,7,100,1.591693533,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.55731214,5,13,7,100,1.591693533,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.386589049,5,13,7,100,1.591693533,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.140497645,5,13,7,100,1.591693533,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.973024501,5,13,7,100,1.591693533,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.611924589,5,13,7,100,1.591693533,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.53806924,5,13,7,100,5.506414801,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.64150951,5,13,7,100,5.506414801,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.465897282,5,13,7,100,5.506414801,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.225228865,5,13,7,100,5.506414801,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.057825495,5,13,7,100,5.506414801,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.705561287,5,13,7,100,5.506414801,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
15.83014922,5,13,7,100,1.220332419,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.9292647,5,13,7,100,1.220332419,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.753408295,5,13,7,100,1.220332419,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.508243786,5,13,7,100,1.220332419,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.33938188,5,13,7,100,1.220332419,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.982447916,5,13,7,100,1.220332419,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.76100391,5,13,7,100,3.285882366,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.86658453,5,13,7,100,3.285882366,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.69098622,5,13,7,100,3.285882366,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.449024489,5,13,7,100,3.285882366,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.285072166,5,13,7,100,3.285882366,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.909168652,5,13,7,100,3.285882366,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.84871742,5,13,7,100,5.197280475,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.948250284,5,13,7,100,5.197280475,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.772310407,5,13,7,100,5.197280475,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.527676946,5,13,7,100,5.197280475,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.365467025,5,13,7,100,5.197280475,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.002852857,5,13,7,100,5.197280475,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.61456827,5,13,7,100,5.428697364,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.720914141,5,13,7,100,5.428697364,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.540863552,5,13,7,100,5.428697364,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.296566671,5,13,7,100,5.428697364,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.139902047,5,13,7,100,5.428697364,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.782667878,5,13,7,100,5.428697364,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.78951526,5,13,7,100,5.258611345,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.893979203,5,13,7,100,5.258611345,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.718399157,5,13,7,100,5.258611345,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.471971211,5,13,7,100,5.258611345,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.309175288,5,13,7,100,5.258611345,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.945308809,5,13,7,100,5.258611345,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.31659427,5,13,7,100,6.728376544,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.427600163,5,13,7,100,6.728376544,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.244201869,5,13,7,100,6.728376544,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.006187951,5,13,7,100,6.728376544,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.833825908,5,13,7,100,6.728376544,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.474855022,5,13,7,100,6.728376544,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.507378079,5,13,7,100,14.53936579,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-0.386270844,5,13,7,100,14.53936579,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-3.563425351,5,13,7,100,14.53936579,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-4.807027641,5,13,7,100,14.53936579,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-5.973687705,5,13,7,100,14.53936579,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-7.332213623,5,13,7,100,14.53936579,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.6142729,5,13,7,100,2.433353807,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.71361317,5,13,7,100,2.433353807,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.538665962,5,13,7,100,2.433353807,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.295815771,5,13,7,100,2.433353807,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.128923024,5,13,7,100,2.433353807,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.766398094,5,13,7,100,2.433353807,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.39396561,5,13,7,100,3.645237343,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.50450919,5,13,7,100,3.645237343,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.323644873,5,13,7,100,3.645237343,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.089835715,5,13,7,100,3.645237343,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.914348964,5,13,7,100,3.645237343,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.562913708,5,13,7,100,3.645237343,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.6503008,5,13,7,100,3.393184565,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.75618249,5,13,7,100,3.393184565,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.579212123,5,13,7,100,3.393184565,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.340902677,5,13,7,100,3.393184565,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.169215826,5,13,7,100,3.393184565,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.809374009,5,13,7,100,3.393184565,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.00780789,5,13,7,100,3.041772495,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.10422493,5,13,7,100,3.041772495,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.930353099,5,13,7,100,3.041772495,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.693214083,5,13,7,100,3.041772495,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.531365907,5,13,7,100,3.041772495,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.156345401,5,13,7,100,3.041772495,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.54041315,5,13,7,100,8.508947359,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.640774852,5,13,7,100,8.508947359,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.462630394,5,13,7,100,8.508947359,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.226308679,5,13,7,100,8.508947359,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.057309991,5,13,7,100,8.508947359,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-1.306768189,5,13,7,100,8.508947359,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
16.21830836,5,13,7,100,0.831006827,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.30981146,5,13,7,100,0.831006827,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.14363513,5,13,7,100,0.831006827,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.899229756,5,13,7,100,0.831006827,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.738005775,5,13,7,100,0.831006827,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.370471986,5,13,7,100,0.831006827,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.80793416,5,13,7,100,4.23847367,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.913053807,5,13,7,100,4.23847367,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.740363022,5,13,7,100,4.23847367,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.489993413,5,13,7,100,4.23847367,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.329096322,5,13,7,100,4.23847367,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.971711541,5,13,7,100,4.23847367,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
14.7915164,5,13,7,100,2.259318715,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
11.89696043,5,13,7,100,2.259318715,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.717498537,5,13,7,100,2.259318715,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.474018957,5,13,7,100,2.259318715,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.307815741,5,13,7,100,2.259318715,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.949832195,5,13,7,100,2.259318715,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.68621547,5,13,7,100,4.361590533,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.791214028,5,13,7,100,4.361590533,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.6134749,5,13,7,100,4.361590533,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.367687308,5,13,7,100,4.361590533,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.198075394,5,13,7,100,4.361590533,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.84182256,5,13,7,100,4.361590533,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.28829559,5,13,7,100,3.757604726,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.3921803,5,13,7,100,3.757604726,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.213708489,5,13,7,100,3.757604726,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.97382546,5,13,7,100,3.757604726,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.804249685,5,13,7,100,3.757604726,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.443264715,5,13,7,100,3.757604726,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.91253222,5,13,7,100,6.13577319,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.018624594,5,13,7,100,6.13577319,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.84455385,5,13,7,100,6.13577319,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.598037606,5,13,7,100,6.13577319,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.427405621,5,13,7,100,6.13577319,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
1.073230989,5,13,7,100,6.13577319,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
15.38916075,5,13,7,100,1.66036677,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
12.48270928,5,13,7,100,1.66036677,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.316446257,5,13,7,100,1.66036677,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
8.07469716,5,13,7,100,1.66036677,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.905550622,5,13,7,100,1.66036677,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.541882378,5,13,7,100,1.66036677,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.62220437,5,13,7,100,6.423410568,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.725095029,5,13,7,100,6.423410568,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
4.548805126,5,13,7,100,6.423410568,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.311074611,5,13,7,100,6.423410568,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.143776932,5,13,7,100,6.423410568,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.775408632,5,13,7,100,6.423410568,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
13.60957274,5,13,7,100,3.437519566,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
10.71296802,5,13,7,100,3.437519566,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
7.533087959,5,13,7,100,3.437519566,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.294701354,5,13,7,100,3.437519566,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
5.125958823,5,13,7,100,3.437519566,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.764011293,5,13,7,100,3.437519566,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
9.361545818,5,13,7,100,7.68470795,0.2,5,2,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
6.467614821,5,13,7,100,7.68470795,0.2,5,4,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
3.287935526,5,13,7,100,7.68470795,0.2,5,8,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
2.046795979,5,13,7,100,7.68470795,0.2,5,16,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
0.873909576,5,13,7,100,7.68470795,0.2,5,32,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
-0.488614587,5,13,7,100,7.68470795,0.2,5,64,350,"(240, 320)","(13, 12, 7)",50.0,"37,5",150,350,32,8,0
