OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.968599715,4,14,13,100,6.558597179,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.062640241,4,14,13,100,6.558597179,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.099845703,4,14,13,100,6.558597179,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.614990417,4,14,13,100,6.558597179,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.454894806,4,14,13,100,6.558597179,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.45347134,4,14,13,100,6.558597179,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.87954211,4,14,13,100,3.649026748,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.969086638,4,14,13,100,3.649026748,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.001538372,4,14,13,100,3.649026748,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.524087803,4,14,13,100,3.649026748,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.353402635,4,14,13,100,3.649026748,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.449055057,4,14,13,100,3.649026748,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.68620389,4,14,13,100,4.840325578,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.791026182,4,14,13,100,4.840325578,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.815681807,4,14,13,100,4.840325578,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.329685683,4,14,13,100,4.840325578,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.168577938,4,14,13,100,4.840325578,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.260261535,4,14,13,100,4.840325578,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.852002284,4,14,13,100,7.667984846,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.957700243,4,14,13,100,7.667984846,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.988133254,4,14,13,100,7.667984846,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.512051978,4,14,13,100,7.667984846,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.663844658,4,14,13,100,7.667984846,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.570207066,4,14,13,100,7.667984846,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.604228372,4,14,13,100,5.925279785,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.702114925,4,14,13,100,5.925279785,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.728168119,4,14,13,100,5.925279785,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.25298114,4,14,13,100,5.925279785,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.082495451,4,14,13,100,5.925279785,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.172633214,4,14,13,100,5.925279785,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.57508504,4,14,13,100,4.948385165,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.670572423,4,14,13,100,4.948385165,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.708567261,4,14,13,100,4.948385165,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.227490109,4,14,13,100,4.948385165,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.054955949,4,14,13,100,4.948385165,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.148529625,4,14,13,100,4.948385165,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
13.4888325,4,14,13,100,2.03614856,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.58649193,4,14,13,100,2.03614856,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.621532338,4,14,13,100,2.03614856,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.141130279,4,14,13,100,2.03614856,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.978111526,4,14,13,100,2.03614856,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.052285553,4,14,13,100,2.03614856,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.2405299,4,14,13,100,4.275379468,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.346619706,4,14,13,100,4.275379468,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.374647064,4,14,13,100,4.275379468,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.899506246,4,14,13,100,4.275379468,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.733435944,4,14,13,100,4.275379468,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.832685356,4,14,13,100,4.275379468,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.71526448,4,14,13,100,3.811375462,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.815099792,4,14,13,100,3.811375462,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.838170189,4,14,13,100,3.811375462,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.365304795,4,14,13,100,3.811375462,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.200985526,4,14,13,100,3.811375462,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.299913593,4,14,13,100,3.811375462,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.94204114,4,14,13,100,2.581474891,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.03682727,4,14,13,100,2.581474891,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.078444819,4,14,13,100,2.581474891,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.594531054,4,14,13,100,2.581474891,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.428451022,4,14,13,100,2.581474891,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.521660157,4,14,13,100,2.581474891,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.694462631,4,14,13,100,7.831765976,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.782421974,4,14,13,100,7.831765976,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.825811016,4,14,13,100,7.831765976,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.345016603,4,14,13,100,7.831765976,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.822328526,4,14,13,100,7.831765976,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.726812426,4,14,13,100,7.831765976,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
13.52807819,4,14,13,100,1.98898767,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.63072923,4,14,13,100,1.98898767,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.669667864,4,14,13,100,1.98898767,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.189528173,4,14,13,100,1.98898767,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.019554284,4,14,13,100,1.98898767,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.120073927,4,14,13,100,1.98898767,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.88700965,4,14,13,100,7.636538064,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.97864115,4,14,13,100,7.636538064,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.019098087,4,14,13,100,7.636538064,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.545367873,4,14,13,100,7.636538064,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.633583065,4,14,13,100,7.636538064,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.536770231,4,14,13,100,7.636538064,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.97510496,4,14,13,100,2.550930293,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.073417,4,14,13,100,2.550930293,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.107876281,4,14,13,100,2.550930293,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.628651855,4,14,13,100,2.550930293,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.461378955,4,14,13,100,2.550930293,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.551720036,4,14,13,100,2.550930293,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.17854328,4,14,13,100,5.340746505,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.286929808,4,14,13,100,5.340746505,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.313877612,4,14,13,100,5.340746505,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.836252093,4,14,13,100,5.340746505,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.672437514,4,14,13,100,5.340746505,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.762066614,4,14,13,100,5.340746505,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.62318935,4,14,13,100,3.89698048,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.728589857,4,14,13,100,3.89698048,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.763276679,4,14,13,100,3.89698048,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.276187485,4,14,13,100,3.89698048,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.113574344,4,14,13,100,3.89698048,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.201159473,4,14,13,100,3.89698048,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.622764229,4,14,13,100,8.903776092,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.7157855,4,14,13,100,8.903776092,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.750706208,4,14,13,100,8.903776092,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.727838765,4,14,13,100,8.903776092,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.887208838,4,14,13,100,8.903776092,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-2.79638253,4,14,13,100,8.903776092,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.11563731,4,14,13,100,3.407358481,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.207185212,4,14,13,100,3.407358481,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.247976414,4,14,13,100,3.407358481,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.765735206,4,14,13,100,3.407358481,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.606831194,4,14,13,100,3.407358481,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.697167621,4,14,13,100,3.407358481,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
13.14826012,4,14,13,100,2.380347306,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.24179456,4,14,13,100,2.380347306,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.273911486,4,14,13,100,2.380347306,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.793273389,4,14,13,100,2.380347306,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.63280125,4,14,13,100,2.380347306,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.728659802,4,14,13,100,2.380347306,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.3204503,4,14,13,100,4.209535619,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.410704972,4,14,13,100,4.209535619,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.449011336,4,14,13,100,4.209535619,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.968060542,4,14,13,100,4.209535619,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.791399324,4,14,13,100,4.209535619,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.886601413,4,14,13,100,4.209535619,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.973931451,4,14,13,100,6.549592099,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.06638498,4,14,13,100,6.549592099,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.104403723,4,14,13,100,6.549592099,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.628260237,4,14,13,100,6.549592099,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.456857931,4,14,13,100,6.549592099,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.443308713,4,14,13,100,6.549592099,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
12.80218504,4,14,13,100,2.722871247,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.894840245,4,14,13,100,2.722871247,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.931739449,4,14,13,100,2.722871247,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.455262907,4,14,13,100,2.722871247,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.286865257,4,14,13,100,2.722871247,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.378727526,4,14,13,100,2.722871247,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.174131125,4,14,13,100,9.348176403,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.278721044,4,14,13,100,9.348176403,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.313870288,4,14,13,100,9.348176403,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.172146858,4,14,13,100,9.348176403,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-2.338481236,4,14,13,100,9.348176403,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-3.238669123,4,14,13,100,9.348176403,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.91604835,4,14,13,100,4.600895059,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.025752379,4,14,13,100,4.600895059,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.058812596,4,14,13,100,4.600895059,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.578786977,4,14,13,100,4.600895059,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.404238564,4,14,13,100,4.600895059,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.5012068,4,14,13,100,4.600895059,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.07942255,4,14,13,100,5.43587137,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.190809389,4,14,13,100,5.43587137,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.222205437,4,14,13,100,5.43587137,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.743056941,4,14,13,100,5.43587137,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.573487229,4,14,13,100,5.43587137,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.665045529,4,14,13,100,5.43587137,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
14.60822808,4,14,13,100,0.910373716,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.70678465,4,14,13,100,0.910373716,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.746000845,4,14,13,100,0.910373716,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.264624663,4,14,13,100,0.910373716,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.108387321,4,14,13,100,0.910373716,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.19060358,4,14,13,100,0.910373716,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
11.95835106,4,14,13,100,3.564021409,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.059113929,4,14,13,100,3.564021409,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.09036869,4,14,13,100,3.564021409,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.609043953,4,14,13,100,3.564021409,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.444642311,4,14,13,100,3.564021409,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.535295269,4,14,13,100,3.564021409,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.81225765,4,14,13,100,4.709349154,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.910237613,4,14,13,100,4.709349154,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.942998314,4,14,13,100,4.709349154,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.469271959,4,14,13,100,4.709349154,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.30217374,4,14,13,100,4.709349154,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.395466467,4,14,13,100,4.709349154,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
9.17118042,4,14,13,100,6.348163691,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
6.277299094,4,14,13,100,6.348163691,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.306641295,4,14,13,100,6.348163691,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.826623125,4,14,13,100,6.348163691,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.664068744,4,14,13,100,6.348163691,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.240542563,4,14,13,100,6.348163691,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.43713351,4,14,13,100,5.090205311,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.538495548,4,14,13,100,5.090205311,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.564589762,4,14,13,100,5.090205311,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.089471989,4,14,13,100,5.090205311,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.922643545,4,14,13,100,5.090205311,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.005334884,4,14,13,100,5.090205311,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
13.34560136,4,14,13,100,2.18158896,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
10.43338119,4,14,13,100,2.18158896,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
7.474357857,4,14,13,100,2.18158896,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.999243178,4,14,13,100,2.18158896,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
4.835036896,4,14,13,100,2.18158896,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
3.920456287,4,14,13,100,2.18158896,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
8.861852853,4,14,13,100,6.666496448,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.956854876,4,14,13,100,6.666496448,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.994858355,4,14,13,100,6.666496448,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
1.510350743,4,14,13,100,6.666496448,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.341171012,4,14,13,100,6.666496448,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-0.565297956,4,14,13,100,6.666496448,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
5.887083001,4,14,13,100,9.634294268,0.2,5,2,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
2.98328184,4,14,13,100,9.634294268,0.2,5,4,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
0.024601694,4,14,13,100,9.634294268,0.2,5,8,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-1.453086647,4,14,13,100,9.634294268,0.2,5,16,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-2.623970537,4,14,13,100,9.634294268,0.2,5,32,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
-3.531510717,4,14,13,100,9.634294268,0.2,5,64,300,"(240, 240, 320)","(14, 9, 12, 13)",75.0,25,150,150,16,8,2
