OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.524074553,5,4,3,100,8.417132398,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.864481727,5,4,3,100,8.417132398,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.728728049,5,4,3,100,8.417132398,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.223576069,5,4,3,100,8.417132398,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.060327281,5,4,3,100,8.417132398,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.295021271,5,4,3,100,8.417132398,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.604746436,5,4,3,100,8.343225128,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.938801124,5,4,3,100,8.343225128,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.798364895,5,4,3,100,8.343225128,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.30340295,5,4,3,100,8.343225128,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.130191142,5,4,3,100,8.343225128,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.218560472,5,4,3,100,8.343225128,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.54751274,5,4,3,100,5.415405604,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.872900444,5,4,3,100,5.415405604,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.728031214,5,4,3,100,5.415405604,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.230630374,5,4,3,100,5.415405604,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.062721087,5,4,3,100,5.415405604,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.713468484,5,4,3,100,5.415405604,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.38840077,5,4,3,100,6.556196133,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.727024329,5,4,3,100,6.556196133,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.578417695,5,4,3,100,6.556196133,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.081800305,5,4,3,100,6.556196133,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.913739677,5,4,3,100,6.556196133,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.567290502,5,4,3,100,6.556196133,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.71507398,5,4,3,100,4.230691695,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.05547608,5,4,3,100,4.230691695,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.911531369,5,4,3,100,4.230691695,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.413572995,5,4,3,100,4.230691695,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.241505464,5,4,3,100,4.230691695,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.899129239,5,4,3,100,4.230691695,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.77216378,5,4,3,100,6.173162321,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.107463928,5,4,3,100,6.173162321,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.960741527,5,4,3,100,6.173162321,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.469129799,5,4,3,100,6.173162321,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.305193423,5,4,3,100,6.173162321,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.94796586,5,4,3,100,6.173162321,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
14.35397043,5,4,3,100,2.601729937,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.68574721,5,4,3,100,2.601729937,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.537024414,5,4,3,100,2.601729937,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.038567061,5,4,3,100,2.601729937,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.869298918,5,4,3,100,2.601729937,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.522484802,5,4,3,100,2.601729937,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.59377104,5,4,3,100,5.357871007,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.925022214,5,4,3,100,5.357871007,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.778001413,5,4,3,100,5.357871007,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.290856372,5,4,3,100,5.357871007,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.117604459,5,4,3,100,5.357871007,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.765445821,5,4,3,100,5.357871007,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.76696512,5,4,3,100,5.180420284,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.098765188,5,4,3,100,5.180420284,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.95551285,5,4,3,100,5.180420284,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.457056342,5,4,3,100,5.180420284,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.30034048,5,4,3,100,5.180420284,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.945404368,5,4,3,100,5.180420284,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.90695941,5,4,3,100,4.039814951,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.24952314,5,4,3,100,4.039814951,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.097664549,5,4,3,100,4.039814951,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.606885787,5,4,3,100,4.039814951,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.438968232,5,4,3,100,4.039814951,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.085032122,5,4,3,100,4.039814951,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.13219604,5,4,3,100,6.813763079,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.472429873,5,4,3,100,6.813763079,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.322092812,5,4,3,100,6.813763079,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.836645023,5,4,3,100,6.813763079,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.660379451,5,4,3,100,6.813763079,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.312158257,5,4,3,100,6.813763079,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.127763647,5,4,3,100,7.818809755,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.463356397,5,4,3,100,7.818809755,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.315076139,5,4,3,100,7.818809755,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.823510272,5,4,3,100,7.818809755,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.649535066,5,4,3,100,7.818809755,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.690458217,5,4,3,100,7.818809755,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.186371748,5,4,3,100,10.75556848,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.534293172,5,4,3,100,10.75556848,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.388747162,5,4,3,100,10.75556848,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.098979684,5,4,3,100,10.75556848,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.275619773,5,4,3,100,10.75556848,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-3.629223822,5,4,3,100,10.75556848,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.1581559,5,4,3,100,11.79305441,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.494810723,5,4,3,100,11.79305441,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.649638718,5,4,3,100,11.79305441,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.146312122,5,4,3,100,11.79305441,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-3.313860487,5,4,3,100,11.79305441,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-4.660880431,5,4,3,100,11.79305441,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.30433726,5,4,3,100,4.643232838,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.64728867,5,4,3,100,4.643232838,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.494152164,5,4,3,100,4.643232838,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.997369392,5,4,3,100,4.643232838,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.827989274,5,4,3,100,4.643232838,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.482599879,5,4,3,100,4.643232838,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
14.84977458,5,4,3,100,2.099507391,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.1856212,5,4,3,100,2.099507391,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.040951209,5,4,3,100,2.099507391,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.540565301,5,4,3,100,2.099507391,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.380248783,5,4,3,100,2.099507391,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.020973186,5,4,3,100,2.099507391,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.501677286,5,4,3,100,9.447623164,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.838614764,5,4,3,100,9.447623164,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.69676799,5,4,3,100,9.447623164,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.190761488,5,4,3,100,9.447623164,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.976238301,5,4,3,100,9.447623164,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.32663899,5,4,3,100,9.447623164,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.11399929,5,4,3,100,5.831044871,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.457796511,5,4,3,100,5.831044871,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.310441289,5,4,3,100,5.831044871,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.807969505,5,4,3,100,5.831044871,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.642154932,5,4,3,100,5.831044871,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.29287906,5,4,3,100,5.831044871,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.85254192,5,4,3,100,4.092298505,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.1882859,5,4,3,100,4.092298505,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.045229066,5,4,3,100,4.092298505,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.550386968,5,4,3,100,4.092298505,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.378015172,5,4,3,100,4.092298505,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.040992788,5,4,3,100,4.092298505,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
14.569189,5,4,3,100,2.3787206,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.90530097,5,4,3,100,2.3787206,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.759485588,5,4,3,100,2.3787206,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.261849423,5,4,3,100,2.3787206,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.090130687,5,4,3,100,2.3787206,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.741959492,5,4,3,100,2.3787206,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.19277469,5,4,3,100,4.754716225,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.524401627,5,4,3,100,4.754716225,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.383252021,5,4,3,100,4.754716225,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.88467344,5,4,3,100,4.754716225,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.722020999,5,4,3,100,4.754716225,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.372346239,5,4,3,100,4.754716225,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
15.04368628,5,4,3,100,1.902412251,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
12.394373,5,4,3,100,1.902412251,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.229554114,5,4,3,100,1.902412251,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.738730912,5,4,3,100,1.902412251,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.577801156,5,4,3,100,1.902412251,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.225847165,5,4,3,100,1.902412251,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
13.13258218,5,4,3,100,3.812175739,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.47291029,5,4,3,100,3.812175739,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.318265948,5,4,3,100,3.812175739,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.823479693,5,4,3,100,3.812175739,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.66011852,5,4,3,100,3.812175739,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.320851936,5,4,3,100,3.812175739,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.8894276,5,4,3,100,5.054983816,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.229508117,5,4,3,100,5.054983816,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.080314131,5,4,3,100,5.054983816,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.581833172,5,4,3,100,5.054983816,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.421787506,5,4,3,100,5.054983816,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.077219357,5,4,3,100,5.054983816,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.004761456,5,4,3,100,11.93759194,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.337064007,5,4,3,100,11.93759194,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.803770347,5,4,3,100,11.93759194,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.293491777,5,4,3,100,11.93759194,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-3.459338992,5,4,3,100,11.93759194,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-4.814709701,5,4,3,100,11.93759194,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.726959287,5,4,3,100,9.222101966,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.062973018,5,4,3,100,9.222101966,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.919194763,5,4,3,100,9.222101966,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.413464006,5,4,3,100,9.222101966,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.750423333,5,4,3,100,9.222101966,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-2.090439696,5,4,3,100,9.222101966,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.84813181,5,4,3,100,5.100656581,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.190855508,5,4,3,100,5.100656581,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.035380077,5,4,3,100,5.100656581,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.539798556,5,4,3,100,5.100656581,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.379756475,5,4,3,100,5.100656581,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.034626598,5,4,3,100,5.100656581,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.999049219,5,4,3,100,6.950723555,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.338087903,5,4,3,100,6.950723555,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.195785584,5,4,3,100,6.950723555,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.690312256,5,4,3,100,6.950723555,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.527790701,5,4,3,100,6.950723555,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.177177082,5,4,3,100,6.950723555,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
14.23039291,5,4,3,100,2.724935692,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
11.5554191,5,4,3,100,2.724935692,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.41672047,5,4,3,100,2.724935692,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.918875735,5,4,3,100,2.724935692,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.75003754,5,4,3,100,2.724935692,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.395913104,5,4,3,100,2.724935692,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.048955057,5,4,3,100,7.896659973,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
6.396644955,5,4,3,100,7.896659973,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
3.239063905,5,4,3,100,7.896659973,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.747813547,5,4,3,100,7.896659973,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.574391245,5,4,3,100,7.896659973,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.772319043,5,4,3,100,7.896659973,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
10.0370051,5,4,3,100,6.901099849,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.383773623,5,4,3,100,6.901099849,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.235270465,5,4,3,100,6.901099849,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.741163039,5,4,3,100,6.901099849,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.569684749,5,4,3,100,6.901099849,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.229330142,5,4,3,100,6.901099849,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
9.851673228,5,4,3,100,7.100813046,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
7.196425595,5,4,3,100,7.100813046,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
4.037247234,5,4,3,100,7.100813046,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.537185853,5,4,3,100,7.100813046,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
1.369064113,5,4,3,100,7.100813046,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.023573224,5,4,3,100,7.100813046,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
8.167841687,5,4,3,100,8.780973091,0.2,5,2,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
5.51148064,5,4,3,100,8.780973091,0.2,5,4,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
2.355103553,5,4,3,100,8.780973091,0.2,5,8,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
0.864038638,5,4,3,100,8.780973091,0.2,5,16,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-0.298486492,5,4,3,100,8.780973091,0.2,5,32,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
-1.64661229,5,4,3,100,8.780973091,0.2,5,64,100,"(160, 240, 240)","(4, 2, 1, 3)",100.0,25,300,150,4,4,1
