OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-7.354422278,6,1,14,100,12.32644027,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
9.023006909,6,1,14,100,5.602269166,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
6.149118726,6,1,14,100,5.602269166,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
3.121056022,6,1,14,100,5.602269166,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.636301754,6,1,14,100,5.602269166,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
0.709929152,6,1,14,100,5.602269166,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.624423469,6,1,14,100,5.602269166,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
4.971390146,6,1,14,100,9.665456696,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
2.074559693,6,1,14,100,9.665456696,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.949032306,6,1,14,100,9.665456696,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-2.418672726,6,1,14,100,9.665456696,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.344208836,6,1,14,100,9.665456696,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-4.688451978,6,1,14,100,9.665456696,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-0.914354462,6,1,14,100,15.56181514,0.2,5,2,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-3.81754349,6,1,14,100,15.56181514,0.2,5,4,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-6.839812035,6,1,14,100,15.56181514,0.2,5,8,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-8.312477298,6,1,14,100,15.56181514,0.2,5,16,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-9.241678441,6,1,14,100,15.56181514,0.2,5,32,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
-10.59318808,6,1,14,100,15.56181514,0.2,5,64,250,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",25.0,50,500,150,4,16,0
1.947540365,6,1,14,100,12.82595542,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.776531953,6,1,14,100,12.82595542,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.807180092,6,1,14,100,12.82595542,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.276615742,6,1,14,100,12.82595542,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-6.140446782,6,1,14,100,12.82595542,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-7.500401746,6,1,14,100,12.82595542,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
9.172639161,6,1,14,100,5.610341561,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
6.453948481,6,1,14,100,5.610341561,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
3.401411833,6,1,14,100,5.610341561,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.922302763,6,1,14,100,5.610341561,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.069382935,6,1,14,100,5.610341561,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.274611492,6,1,14,100,5.610341561,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
7.202596868,6,1,14,100,7.58489836,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
4.47606716,6,1,14,100,7.58489836,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.422430096,6,1,14,100,7.58489836,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.037909414,6,1,14,100,7.58489836,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.90310137,6,1,14,100,7.58489836,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.249494419,6,1,14,100,7.58489836,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
4.439675956,6,1,14,100,10.35256934,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.705758428,6,1,14,100,10.35256934,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-1.337655086,6,1,14,100,10.35256934,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.801460466,6,1,14,100,10.35256934,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.680397331,6,1,14,100,10.35256934,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.027345933,6,1,14,100,10.35256934,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
9.342090733,6,1,14,100,5.433120842,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
6.618360666,6,1,14,100,5.433120842,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
3.58550635,6,1,14,100,5.433120842,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.115965005,6,1,14,100,5.433120842,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.235259416,6,1,14,100,5.433120842,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.104619132,6,1,14,100,5.433120842,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
10.2234631,6,1,14,100,4.556251023,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
7.507349084,6,1,14,100,4.556251023,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
4.461382953,6,1,14,100,4.556251023,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.978628159,6,1,14,100,4.556251023,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.115841099,6,1,14,100,4.556251023,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.775150134,6,1,14,100,4.556251023,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.322243213,6,1,14,100,14.46173995,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.401793387,6,1,14,100,14.46173995,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.456571383,6,1,14,100,14.46173995,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-6.923768719,6,1,14,100,14.46173995,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-7.78211997,6,1,14,100,14.46173995,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-9.126186147,6,1,14,100,14.46173995,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.799941463,6,1,14,100,17.58922708,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.520699291,6,1,14,100,17.58922708,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-8.575826583,6,1,14,100,17.58922708,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-10.04098578,6,1,14,100,17.58922708,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-10.90434302,6,1,14,100,17.58922708,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-12.25866522,6,1,14,100,17.58922708,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
9.822761678,6,1,14,100,4.955712793,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
7.103578313,6,1,14,100,4.955712793,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
4.06271218,6,1,14,100,4.955712793,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.589788787,6,1,14,100,4.955712793,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.728074318,6,1,14,100,4.955712793,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.377015975,6,1,14,100,4.955712793,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
4.05052306,6,1,14,100,10.73181338,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.326519468,6,1,14,100,10.73181338,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-1.705706255,6,1,14,100,10.73181338,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.181685371,6,1,14,100,10.73181338,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.051295831,6,1,14,100,10.73181338,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.398720788,6,1,14,100,10.73181338,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
5.104135854,6,1,14,100,9.680576215,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.375667469,6,1,14,100,9.680576215,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.66528851,6,1,14,100,9.680576215,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.135347659,6,1,14,100,9.680576215,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.011896944,6,1,14,100,9.680576215,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.350963048,6,1,14,100,9.680576215,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
8.891123153,6,1,14,100,5.892197712,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
6.154127611,6,1,14,100,5.892197712,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
3.118299461,6,1,14,100,5.892197712,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.661838807,6,1,14,100,5.892197712,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.784715695,6,1,14,100,5.892197712,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.560723645,6,1,14,100,5.892197712,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
3.171136584,6,1,14,100,11.59752045,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.470212194,6,1,14,100,11.59752045,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.574952129,6,1,14,100,11.59752045,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.040995613,6,1,14,100,11.59752045,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.928143387,6,1,14,100,11.59752045,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-6.255697387,6,1,14,100,11.59752045,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.404798427,6,1,14,100,19.18662147,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-7.13969229,6,1,14,100,19.18662147,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-10.16579916,6,1,14,100,19.18662147,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-11.65247605,6,1,14,100,19.18662147,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-12.50355664,6,1,14,100,19.18662147,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-13.85265568,6,1,14,100,19.18662147,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.317020331,6,1,14,100,18.08902571,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-6.039979932,6,1,14,100,18.08902571,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-9.071391981,6,1,14,100,18.08902571,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-10.54628612,6,1,14,100,18.08902571,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-11.41109418,6,1,14,100,18.08902571,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-12.7558154,6,1,14,100,18.08902571,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
4.179089128,6,1,14,100,10.60197471,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.451854996,6,1,14,100,10.60197471,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-1.586758554,6,1,14,100,10.60197471,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.055948876,6,1,14,100,10.60197471,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.92923931,6,1,14,100,10.60197471,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.268875544,6,1,14,100,10.60197471,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
7.757812863,6,1,14,100,7.020963248,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
5.037521981,6,1,14,100,7.020963248,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.992410909,6,1,14,100,7.020963248,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.522347033,6,1,14,100,7.020963248,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.346414818,6,1,14,100,7.020963248,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-1.683421428,6,1,14,100,7.020963248,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.617844361,6,1,14,100,18.400302,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-6.330398616,6,1,14,100,18.400302,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-9.378384393,6,1,14,100,18.400302,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-10.85732386,6,1,14,100,18.400302,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-11.7161816,6,1,14,100,18.400302,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-13.06444485,6,1,14,100,18.400302,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.233762562,6,1,14,100,14.5461356,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.485029631,6,1,14,100,14.5461356,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.522183816,6,1,14,100,14.5461356,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-7.001384753,6,1,14,100,14.5461356,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-7.870026658,6,1,14,100,14.5461356,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-9.210733867,6,1,14,100,14.5461356,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.824913729,6,1,14,100,11.95587823,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.097323807,6,1,14,100,11.95587823,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.938258527,6,1,14,100,11.95587823,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.409106739,6,1,14,100,11.95587823,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-5.273086141,6,1,14,100,11.95587823,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-6.625779881,6,1,14,100,11.95587823,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
5.319717384,6,1,14,100,9.459058568,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.597981224,6,1,14,100,9.459058568,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.436782615,6,1,14,100,9.459058568,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-1.914151195,6,1,14,100,9.459058568,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.775969791,6,1,14,100,9.459058568,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.133026009,6,1,14,100,9.459058568,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
8.257608831,6,1,14,100,6.526163249,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
5.535436578,6,1,14,100,6.526163249,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.501436623,6,1,14,100,6.526163249,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.018358889,6,1,14,100,6.526163249,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.159428831,6,1,14,100,6.526163249,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-1.19427314,6,1,14,100,6.526163249,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
9.518502574,6,1,14,100,5.267018558,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
6.789523591,6,1,14,100,5.267018558,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
3.742886693,6,1,14,100,5.267018558,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.272531395,6,1,14,100,5.267018558,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
1.412622975,6,1,14,100,5.267018558,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
0.073218053,6,1,14,100,5.267018558,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
4.940520195,6,1,14,100,9.851496817,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
2.214675457,6,1,14,100,9.851496817,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.842026935,6,1,14,100,9.851496817,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-2.300783125,6,1,14,100,9.851496817,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.175215224,6,1,14,100,9.851496817,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-4.522725599,6,1,14,100,9.851496817,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-0.588655269,6,1,14,100,15.36781558,0.2,5,2,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-3.306325907,6,1,14,100,15.36781558,0.2,5,4,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-6.345737215,6,1,14,100,15.36781558,0.2,5,8,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-7.830187269,6,1,14,100,15.36781558,0.2,5,16,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-8.684772721,6,1,14,100,15.36781558,0.2,5,32,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
-10.0262376,6,1,14,100,15.36781558,0.2,5,64,250,"(160, 240, 80, 240, 240)","(1, 2, 4, 5, 9, 14)",50.0,50,150,100,2,32,1
