OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
1.605375561,4,6,9,100,5.88089449,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.64194111,4,6,9,100,3.640502455,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.57779173,4,6,9,100,3.640502455,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.533223033,4,6,9,100,3.640502455,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.060396891,4,6,9,100,3.640502455,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.887814361,4,6,9,100,3.640502455,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.846589799,4,6,9,100,3.640502455,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.542488834,4,6,9,100,10.73204635,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.489112437,4,6,9,100,10.73204635,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.433840369,4,6,9,100,10.73204635,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.034336544,4,6,9,100,10.73204635,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.19804244,4,6,9,100,10.73204635,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.252515937,4,6,9,100,10.73204635,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.859040637,4,6,9,100,19.12768142,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-4.908130502,4,6,9,100,19.12768142,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-7.959892859,4,6,9,100,19.12768142,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-9.431898923,4,6,9,100,19.12768142,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-10.59694397,4,6,9,100,19.12768142,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-11.65080897,4,6,9,100,19.12768142,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.52157013,4,6,9,100,3.746918774,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.4749408,4,6,9,100,3.746918774,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.417730864,4,6,9,100,3.746918774,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.946639136,4,6,9,100,3.746918774,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.782845759,4,6,9,100,3.746918774,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.743554926,4,6,9,100,3.746918774,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.641684183,4,6,9,100,8.633227126,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.584770658,4,6,9,100,8.633227126,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.532406063,4,6,9,100,8.633227126,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.062916284,4,6,9,100,8.633227126,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.098289337,4,6,9,100,8.633227126,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.152302628,4,6,9,100,8.633227126,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.813575922,4,6,9,100,13.45206686,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.768472884,4,6,9,100,13.45206686,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.279017236,4,6,9,100,13.45206686,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.758388299,4,6,9,100,13.45206686,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-4.909243558,4,6,9,100,13.45206686,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-5.973920296,4,6,9,100,13.45206686,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
12.24388428,4,6,9,100,5.027848121,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.194906127,4,6,9,100,5.027848121,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.144139599,4,6,9,100,5.027848121,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.666670368,4,6,9,100,5.027848121,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.499192914,4,6,9,100,5.027848121,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.460545441,4,6,9,100,5.027848121,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.166143482,4,6,9,100,8.113402764,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.109053615,4,6,9,100,8.113402764,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.059959856,4,6,9,100,8.113402764,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.579963376,4,6,9,100,8.113402764,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.417539163,4,6,9,100,8.113402764,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.63499722,4,6,9,100,8.113402764,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.692643923,4,6,9,100,7.585830445,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.634323501,4,6,9,100,7.585830445,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.579525647,4,6,9,100,7.585830445,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.115308905,4,6,9,100,7.585830445,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.941612304,4,6,9,100,7.585830445,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.108278846,4,6,9,100,7.585830445,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-9.502016041,4,6,9,100,26.77402013,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-12.54694875,4,6,9,100,26.77402013,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-15.60468018,4,6,9,100,26.77402013,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-17.0776675,4,6,9,100,26.77402013,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-18.25007359,4,6,9,100,26.77402013,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-19.28119592,4,6,9,100,26.77402013,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.799842941,4,6,9,100,7.485060536,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.734799261,4,6,9,100,7.485060536,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.689481734,4,6,9,100,7.485060536,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.205628148,4,6,9,100,7.485060536,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.047951329,4,6,9,100,7.485060536,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.002678463,4,6,9,100,7.485060536,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.689326897,4,6,9,100,11.58566748,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.634943424,4,6,9,100,11.58566748,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.413879144,4,6,9,100,11.58566748,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.886253406,4,6,9,100,11.58566748,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.055086616,4,6,9,100,11.58566748,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-4.09791568,4,6,9,100,11.58566748,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.31511623,4,6,9,100,3.959399697,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.26832474,4,6,9,100,3.959399697,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.215591114,4,6,9,100,3.959399697,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.736685436,4,6,9,100,3.959399697,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.580194383,4,6,9,100,3.959399697,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.521138558,4,6,9,100,3.959399697,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.302148851,4,6,9,100,9.963310152,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.252983992,4,6,9,100,9.963310152,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.214468307,4,6,9,100,9.963310152,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.268507303,4,6,9,100,9.963310152,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.437807739,4,6,9,100,9.963310152,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.474139065,4,6,9,100,9.963310152,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
12.16202198,4,6,9,100,5.11304483,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.108805558,4,6,9,100,5.11304483,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.054184549,4,6,9,100,5.11304483,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.581798753,4,6,9,100,5.11304483,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.426458858,4,6,9,100,5.11304483,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.370485552,4,6,9,100,5.11304483,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.700514028,4,6,9,100,7.576599479,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.645499695,4,6,9,100,7.576599479,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.591591558,4,6,9,100,7.576599479,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.124364645,4,6,9,100,7.576599479,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.954094446,4,6,9,100,7.576599479,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.093436193,4,6,9,100,7.576599479,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.586105313,4,6,9,100,9.690472475,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.532383577,4,6,9,100,9.690472475,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.482201141,4,6,9,100,9.690472475,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.005086144,4,6,9,100,9.690472475,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.161200184,4,6,9,100,9.690472475,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.197678411,4,6,9,100,9.690472475,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.69401403,4,6,9,100,3.586999482,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.6320147,4,6,9,100,3.586999482,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.581591077,4,6,9,100,3.586999482,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.106375484,4,6,9,100,3.586999482,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.948280053,4,6,9,100,3.586999482,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.897678319,4,6,9,100,3.586999482,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.463873093,4,6,9,100,7.813238636,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.398076358,4,6,9,100,7.813238636,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.356973956,4,6,9,100,7.813238636,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.887798809,4,6,9,100,7.813238636,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.721844005,4,6,9,100,7.813238636,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.336168622,4,6,9,100,7.813238636,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.012577445,4,6,9,100,9.251689273,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.964490208,4,6,9,100,9.251689273,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.917975447,4,6,9,100,9.251689273,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.443730972,4,6,9,100,9.251689273,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.723368677,4,6,9,100,9.251689273,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.768473047,4,6,9,100,9.251689273,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.448894837,4,6,9,100,9.823351323,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.39659686,4,6,9,100,9.823351323,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.346632678,4,6,9,100,9.823351323,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.124235707,4,6,9,100,9.823351323,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.295520657,4,6,9,100,9.823351323,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.339873102,4,6,9,100,9.823351323,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
9.827411285,4,6,9,100,7.448821425,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.770223293,4,6,9,100,7.448821425,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.7225476,4,6,9,100,7.448821425,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.252221813,4,6,9,100,7.448821425,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.083405952,4,6,9,100,7.448821425,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.037042845,4,6,9,100,7.448821425,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.93656697,4,6,9,100,6.336551035,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.889317724,4,6,9,100,6.336551035,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.839035414,4,6,9,100,6.336551035,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.362189445,4,6,9,100,6.336551035,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.194092719,4,6,9,100,6.336551035,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.148787249,4,6,9,100,6.336551035,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.532531272,4,6,9,100,12.73916869,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.478522025,4,6,9,100,12.73916869,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.570314806,4,6,9,100,12.73916869,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.047032872,4,6,9,100,12.73916869,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-4.206171769,4,6,9,100,12.73916869,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-5.256878482,4,6,9,100,12.73916869,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.832540944,4,6,9,100,11.44850564,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
2.77749242,4,6,9,100,11.44850564,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.274264315,4,6,9,100,11.44850564,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.750500349,4,6,9,100,11.44850564,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.916981392,4,6,9,100,11.44850564,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.970102965,4,6,9,100,11.44850564,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.22970632,4,6,9,100,4.03743493,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
10.1882662,4,6,9,100,4.03743493,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.1365138,4,6,9,100,4.03743493,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.653031779,4,6,9,100,4.03743493,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.485593603,4,6,9,100,4.03743493,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.448873285,4,6,9,100,4.03743493,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
6.181520716,4,6,9,100,11.09350886,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.125816087,4,6,9,100,11.09350886,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
0.07285104,4,6,9,100,11.09350886,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.396114503,4,6,9,100,11.09350886,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.564467288,4,6,9,100,11.09350886,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-3.605499931,4,6,9,100,11.09350886,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
7.140788341,4,6,9,100,10.13047232,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.0892224,4,6,9,100,10.13047232,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.045806725,4,6,9,100,10.13047232,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-0.434172715,4,6,9,100,10.13047232,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-1.598541016,4,6,9,100,10.13047232,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
-2.650670691,4,6,9,100,10.13047232,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
11.7839657,4,6,9,100,5.494697801,0.2,5,2,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
8.729920195,4,6,9,100,5.494697801,0.2,5,4,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
5.670806047,4,6,9,100,5.494697801,0.2,5,8,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
4.20488444,4,6,9,100,5.494697801,0.2,5,16,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
3.039338056,4,6,9,100,5.494697801,0.2,5,32,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
1.993734635,4,6,9,100,5.494697801,0.2,5,64,300,"(40, 80, 240, 240)","(6, 5, 7, 12, 9)",12.5,50,450,50,16,2,2
13.24471948,5,1,5,100,4.972981657,0.2,5,2,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
10.41507755,5,1,5,100,4.972981657,0.2,5,4,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
7.303424544,5,1,5,100,4.972981657,0.2,5,8,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
5.79743736,5,1,5,100,4.972981657,0.2,5,16,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
4.623015622,5,1,5,100,4.972981657,0.2,5,32,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
3.279892968,5,1,5,100,4.972981657,0.2,5,64,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
15.82198759,5,1,5,100,2.394420077,0.2,5,2,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
12.98440011,5,1,5,100,2.394420077,0.2,5,4,100,"(240, 240)","(1, 3, 5)",25.0,"62,5",500,400,8,4,0
