OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
4.955445166,5,5,12,100,2.805943657,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.6138039,5,5,12,100,2.805943657,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.899786765,5,5,12,100,6.73032039,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.825787808,5,5,12,100,6.73032039,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.69887802,5,5,12,100,6.73032039,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.202224821,5,5,12,100,6.73032039,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.032027507,5,5,12,100,6.73032039,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.311127596,5,5,12,100,6.73032039,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
14.0963557,5,5,12,100,2.536470546,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.03299824,5,5,12,100,2.536470546,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.890823075,5,5,12,100,2.536470546,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.396425637,5,5,12,100,2.536470546,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.231899512,5,5,12,100,2.536470546,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.876485152,5,5,12,100,2.536470546,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.529547796,5,5,12,100,7.107200158,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.458011445,5,5,12,100,7.107200158,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.317300896,5,5,12,100,7.107200158,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.823334821,5,5,12,100,7.107200158,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.656394009,5,5,12,100,7.107200158,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.689059803,5,5,12,100,7.107200158,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.50549886,5,5,12,100,4.123686222,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.452335784,5,5,12,100,4.123686222,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.311579602,5,5,12,100,4.123686222,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.814445352,5,5,12,100,4.123686222,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.633264167,5,5,12,100,4.123686222,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.295491765,5,5,12,100,4.123686222,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
13.642219,5,5,12,100,3.004572106,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.5584084,5,5,12,100,3.004572106,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.420599027,5,5,12,100,3.004572106,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.91885769,5,5,12,100,3.004572106,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.762416143,5,5,12,100,3.004572106,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.417197795,5,5,12,100,3.004572106,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.906344999,5,5,12,100,6.733924644,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.83532424,5,5,12,100,6.733924644,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.687668196,5,5,12,100,6.733924644,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.195674141,5,5,12,100,6.733924644,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.028295462,5,5,12,100,6.733924644,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.324467047,5,5,12,100,6.733924644,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.70550174,5,5,12,100,3.930157917,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.63715231,5,5,12,100,3.930157917,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.499589993,5,5,12,100,3.930157917,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.003395639,5,5,12,100,3.930157917,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.834629232,5,5,12,100,3.930157917,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.480458173,5,5,12,100,3.930157917,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.768750224,5,5,12,100,10.87076015,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.692949459,5,5,12,100,10.87076015,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.445567333,5,5,12,100,10.87076015,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-1.940341711,5,5,12,100,10.87076015,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.111240994,5,5,12,100,10.87076015,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.457156064,5,5,12,100,10.87076015,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.023598244,5,5,12,100,13.61448559,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.052992772,5,5,12,100,13.61448559,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.184366781,5,5,12,100,13.61448559,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.686954071,5,5,12,100,13.61448559,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-5.859769125,5,5,12,100,13.61448559,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-7.20157505,5,5,12,100,13.61448559,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
15.49964311,5,5,12,100,1.138485188,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.43292292,5,5,12,100,1.138485188,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.29423798,5,5,12,100,1.138485188,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.793113304,5,5,12,100,1.138485188,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.62801652,5,5,12,100,1.138485188,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.276004262,5,5,12,100,1.138485188,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.926160944,5,5,12,100,6.716157824,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.854106938,5,5,12,100,6.716157824,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.714847173,5,5,12,100,6.716157824,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.212639627,5,5,12,100,6.716157824,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.0475939,5,5,12,100,6.716157824,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.29819702,5,5,12,100,6.716157824,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.58952778,5,5,12,100,6.043924235,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.516725676,5,5,12,100,6.043924235,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.382832313,5,5,12,100,6.043924235,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.891582435,5,5,12,100,6.043924235,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.713826541,5,5,12,100,6.043924235,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.368115007,5,5,12,100,6.043924235,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.89864216,5,5,12,100,4.738121044,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.819507157,5,5,12,100,4.738121044,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.692256093,5,5,12,100,4.738121044,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.1985344,5,5,12,100,4.738121044,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.023528538,5,5,12,100,4.738121044,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
1.676645564,5,5,12,100,4.738121044,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
13.84382225,5,5,12,100,2.787369764,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.77464217,5,5,12,100,2.787369764,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.6401367,5,5,12,100,2.787369764,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.15567284,5,5,12,100,2.787369764,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.97210332,5,5,12,100,2.787369764,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.632063844,5,5,12,100,2.787369764,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
11.15276192,5,5,12,100,5.479936066,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
8.080854264,5,5,12,100,5.479936066,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
4.940727751,5,5,12,100,5.479936066,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.444458173,5,5,12,100,5.479936066,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.279296802,5,5,12,100,5.479936066,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
0.940546632,5,5,12,100,5.479936066,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
15.51317958,5,5,12,100,1.121258847,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
12.45412109,5,5,12,100,1.121258847,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
9.308178826,5,5,12,100,1.121258847,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.809404469,5,5,12,100,1.121258847,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.641427556,5,5,12,100,1.121258847,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.292113889,5,5,12,100,1.121258847,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
2.695240698,5,5,12,100,13.93598861,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.366513808,5,5,12,100,13.93598861,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.51093819,5,5,12,100,13.93598861,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-4.998920753,5,5,12,100,13.93598861,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-6.179604942,5,5,12,100,13.93598861,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-7.518019388,5,5,12,100,13.93598861,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
14.0644148,5,5,12,100,2.570950261,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
10.99078105,5,5,12,100,2.570950261,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
7.857735851,5,5,12,100,2.570950261,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
6.355078937,5,5,12,100,2.570950261,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
5.195616297,5,5,12,100,2.570950261,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
3.851452709,5,5,12,100,2.570950261,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-0.092974226,5,5,12,100,16.73301325,0.2,5,2,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-3.157154771,5,5,12,100,16.73301325,0.2,5,4,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-6.303035142,5,5,12,100,16.73301325,0.2,5,8,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-7.803449865,5,5,12,100,16.73301325,0.2,5,16,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-8.973040563,5,5,12,100,16.73301325,0.2,5,32,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
-10.32087209,5,5,12,100,16.73301325,0.2,5,64,50,"(240, 240, 240)","(5, 9, 14, 12)",75.0,25,400,450,4,4,2
17.62147765,6,2,5,100,3.299233319,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
14.54313915,6,2,5,100,3.299233319,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.32641215,6,2,5,100,3.299233319,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.849577015,6,2,5,100,3.299233319,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.679886682,6,2,5,100,3.299233319,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
7.315296446,6,2,5,100,3.299233319,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.44407118,6,2,5,100,8.467108024,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.38067141,6,2,5,100,8.467108024,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
6.161909608,6,2,5,100,8.467108024,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
4.680353712,6,2,5,100,8.467108024,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
3.517249914,6,2,5,100,8.467108024,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
2.146088957,6,2,5,100,8.467108024,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
18.97755701,6,2,5,100,1.934850721,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
15.90377465,6,2,5,100,1.934850721,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.68983839,6,2,5,100,1.934850721,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.21414025,6,2,5,100,1.934850721,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.04646277,6,2,5,100,1.934850721,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.67901601,6,2,5,100,1.934850721,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
18.71883663,6,2,5,100,2.191456771,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
15.65713986,6,2,5,100,2.191456771,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.43034158,6,2,5,100,2.191456771,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.95288192,6,2,5,100,2.191456771,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.782155594,6,2,5,100,2.191456771,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.425196444,6,2,5,100,2.191456771,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
19.45616663,6,2,5,100,1.454470614,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
16.38973631,6,2,5,100,1.454470614,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
13.16836902,6,2,5,100,1.454470614,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.69623631,6,2,5,100,1.454470614,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.52954077,6,2,5,100,1.454470614,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.157115723,6,2,5,100,1.454470614,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
17.4239037,6,2,5,100,3.483036209,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
14.36420124,6,2,5,100,3.483036209,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.14551198,6,2,5,100,3.483036209,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.665244149,6,2,5,100,3.483036209,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.497535336,6,2,5,100,3.483036209,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
7.125220656,6,2,5,100,3.483036209,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.63490642,6,2,5,100,8.285289891,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.55729166,6,2,5,100,8.285289891,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
6.340983283,6,2,5,100,8.285289891,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
4.853588153,6,2,5,100,8.285289891,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
3.697628469,6,2,5,100,8.285289891,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
2.33075531,6,2,5,100,8.285289891,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
19.44709976,6,2,5,100,1.462794224,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
16.38256994,6,2,5,100,1.462794224,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
13.16296155,6,2,5,100,1.462794224,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.68399177,6,2,5,100,1.462794224,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.52031721,6,2,5,100,1.462794224,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.157520167,6,2,5,100,1.462794224,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
19.14963233,6,2,5,100,1.757022502,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
16.09017975,6,2,5,100,1.757022502,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.86492259,6,2,5,100,1.757022502,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.3873294,6,2,5,100,1.757022502,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.22503277,6,2,5,100,1.757022502,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.861987566,6,2,5,100,1.757022502,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
19.15263459,6,2,5,100,1.757425274,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
16.09130653,6,2,5,100,1.757425274,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.86804092,6,2,5,100,1.757425274,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.395112,6,2,5,100,1.757425274,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.22687769,6,2,5,100,1.757425274,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.858721397,6,2,5,100,1.757425274,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
18.2390362,6,2,5,100,2.67868059,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
15.16057655,6,2,5,100,2.67868059,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.94073592,6,2,5,100,2.67868059,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.46683937,6,2,5,100,2.67868059,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.302669902,6,2,5,100,2.67868059,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
7.940081164,6,2,5,100,2.67868059,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
18.61135819,6,2,5,100,2.291874208,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
15.54477934,6,2,5,100,2.291874208,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.33138735,6,2,5,100,2.291874208,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.85291831,6,2,5,100,2.291874208,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.68534204,6,2,5,100,2.291874208,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.32339853,6,2,5,100,2.291874208,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
17.46253347,6,2,5,100,3.449470058,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
14.39751622,6,2,5,100,3.449470058,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
11.17419146,6,2,5,100,3.449470058,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.692391219,6,2,5,100,3.449470058,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
8.539973665,6,2,5,100,3.449470058,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
7.167224117,6,2,5,100,3.449470058,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
19.75763479,6,2,5,100,1.148378067,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
16.69781403,6,2,5,100,1.148378067,0.2,5,4,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
13.47113669,6,2,5,100,1.148378067,0.2,5,8,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
12.00136855,6,2,5,100,1.148378067,0.2,5,16,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
10.8336581,6,2,5,100,1.148378067,0.2,5,32,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
9.471177758,6,2,5,100,1.148378067,0.2,5,64,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
18.70579388,6,2,5,100,2.20094029,0.2,5,2,50,"(240, 80)","(2, 4, 5)",112.5,"37,5",200,150,32,2,0
