OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-3.756841427,6,1,12,100,13.95056405,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.24710868,6,1,12,100,13.95056405,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-6.424454204,6,1,12,100,13.95056405,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-7.768736518,6,1,12,100,13.95056405,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.801770126,6,1,12,100,11.58710805,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.735577811,6,1,12,100,11.58710805,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.388493245,6,1,12,100,11.58710805,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.893213109,6,1,12,100,11.58710805,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.059421183,6,1,12,100,11.58710805,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.408897353,6,1,12,100,11.58710805,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.70394314,6,1,12,100,3.676264045,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.632456269,6,1,12,100,3.676264045,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.519972488,6,1,12,100,3.676264045,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.019254114,6,1,12,100,3.676264045,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.849505883,6,1,12,100,3.676264045,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.502098017,6,1,12,100,3.676264045,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.900149515,6,1,12,100,6.479191781,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.836578594,6,1,12,100,6.479191781,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.717414941,6,1,12,100,6.479191781,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.219496387,6,1,12,100,6.479191781,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.046890029,6,1,12,100,6.479191781,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.299780401,6,1,12,100,6.479191781,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.716893624,6,1,12,100,8.661819997,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.654665955,6,1,12,100,8.661819997,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.534992657,6,1,12,100,8.661819997,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.038456289,6,1,12,100,8.661819997,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.13730292,6,1,12,100,8.661819997,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.473264377,6,1,12,100,8.661819997,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.50430171,6,1,12,100,8.8872745,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.431877749,6,1,12,100,8.8872745,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.310402916,6,1,12,100,8.8872745,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.192759841,6,1,12,100,8.8872745,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.35977864,6,1,12,100,8.8872745,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.706642147,6,1,12,100,8.8872745,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.807098136,6,1,12,100,15.5681887,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.253559105,6,1,12,100,15.5681887,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.37716867,6,1,12,100,15.5681887,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-6.87760009,6,1,12,100,15.5681887,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-8.046103179,6,1,12,100,15.5681887,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-9.388078555,6,1,12,100,15.5681887,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
10.54596943,6,1,12,100,5.836264869,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.483490037,6,1,12,100,5.836264869,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.357098683,6,1,12,100,5.836264869,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.856197824,6,1,12,100,5.836264869,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.690189021,6,1,12,100,5.836264869,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.343447283,6,1,12,100,5.836264869,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.85451316,6,1,12,100,4.533665392,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.779288188,6,1,12,100,4.533665392,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.670205553,6,1,12,100,4.533665392,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.167869779,6,1,12,100,4.533665392,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.984113785,6,1,12,100,4.533665392,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.653781186,6,1,12,100,4.533665392,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.77443128,6,1,12,100,4.605129309,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.709624035,6,1,12,100,4.605129309,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.590616006,6,1,12,100,4.605129309,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.090346531,6,1,12,100,4.605129309,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.918662334,6,1,12,100,4.605129309,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.572370491,6,1,12,100,4.605129309,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.50771258,6,1,12,100,4.879385232,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.444810119,6,1,12,100,4.879385232,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.313639954,6,1,12,100,4.879385232,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.815221394,6,1,12,100,4.879385232,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.653997552,6,1,12,100,4.879385232,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.298873929,6,1,12,100,4.879385232,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.223679614,6,1,12,100,9.155143388,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.165340443,6,1,12,100,9.155143388,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.036346727,6,1,12,100,9.155143388,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.457338411,6,1,12,100,9.155143388,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.623692569,6,1,12,100,9.155143388,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.973905177,6,1,12,100,9.155143388,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.893984603,6,1,12,100,10.50023133,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.820559963,6,1,12,100,10.50023133,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.30588903,6,1,12,100,10.50023133,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.815659432,6,1,12,100,10.50023133,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.979866785,6,1,12,100,10.50023133,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.327092901,6,1,12,100,10.50023133,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
15.73025709,6,1,12,100,0.655797741,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.65687582,6,1,12,100,0.655797741,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.535177072,6,1,12,100,0.655797741,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.038785596,6,1,12,100,0.655797741,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.864609897,6,1,12,100,0.655797741,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.518995237,6,1,12,100,0.655797741,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.862450218,6,1,12,100,8.525926214,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.783135539,6,1,12,100,8.525926214,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.670559791,6,1,12,100,8.525926214,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.168487827,6,1,12,100,8.525926214,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.002936955,6,1,12,100,8.525926214,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.347705334,6,1,12,100,8.525926214,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.802233389,6,1,12,100,8.583980538,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.734259179,6,1,12,100,8.583980538,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.6105174,6,1,12,100,8.583980538,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.116770065,6,1,12,100,8.583980538,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.055393133,6,1,12,100,8.583980538,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.397989111,6,1,12,100,8.583980538,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.59157458,6,1,12,100,3.789200406,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.524972777,6,1,12,100,3.789200406,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.402957269,6,1,12,100,3.789200406,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.906095645,6,1,12,100,3.789200406,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.734441251,6,1,12,100,3.789200406,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.400488037,6,1,12,100,3.789200406,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.38880579,6,1,12,100,4.998912373,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.312559927,6,1,12,100,4.998912373,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.197482926,6,1,12,100,4.998912373,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.697774176,6,1,12,100,4.998912373,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.518382499,6,1,12,100,4.998912373,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.180891221,6,1,12,100,4.998912373,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
13.43821225,6,1,12,100,2.948733392,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
10.38012821,6,1,12,100,2.948733392,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
7.248996603,6,1,12,100,2.948733392,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.744379132,6,1,12,100,2.948733392,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.573736563,6,1,12,100,2.948733392,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.242741505,6,1,12,100,2.948733392,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
14.6333301,6,1,12,100,1.744143802,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.57597658,6,1,12,100,1.744143802,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.453206675,6,1,12,100,1.744143802,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.955897552,6,1,12,100,1.744143802,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.784329974,6,1,12,100,1.744143802,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.427798332,6,1,12,100,1.744143802,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.550546367,6,1,12,100,6.831252092,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.480146631,6,1,12,100,6.831252092,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.361400702,6,1,12,100,6.831252092,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.862418111,6,1,12,100,6.831252092,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.701339478,6,1,12,100,6.831252092,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.641725825,6,1,12,100,6.831252092,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.185713577,6,1,12,100,15.19935717,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.887262011,6,1,12,100,15.19935717,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.006699128,6,1,12,100,15.19935717,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-6.509436634,6,1,12,100,15.19935717,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-7.678576463,6,1,12,100,15.19935717,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-9.017083075,6,1,12,100,15.19935717,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.85366167,6,1,12,100,3.529203411,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.78919058,6,1,12,100,3.529203411,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.668417344,6,1,12,100,3.529203411,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.160711391,6,1,12,100,3.529203411,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.993010064,6,1,12,100,3.529203411,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.653821388,6,1,12,100,3.529203411,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.650114201,6,1,12,100,7.74455891,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.572480856,6,1,12,100,7.74455891,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.452656337,6,1,12,100,7.74455891,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
0.950131823,6,1,12,100,7.74455891,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.217998841,6,1,12,100,7.74455891,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.562103081,6,1,12,100,7.74455891,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
12.63964495,6,1,12,100,3.753303063,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
9.566683593,6,1,12,100,3.753303063,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.441728139,6,1,12,100,3.753303063,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.943717477,6,1,12,100,3.753303063,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
3.764657677,6,1,12,100,3.753303063,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.432204979,6,1,12,100,3.753303063,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.81941228,6,1,12,100,4.565367749,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.751789187,6,1,12,100,4.565367749,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.631211789,6,1,12,100,4.565367749,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.127893108,6,1,12,100,4.565367749,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
2.958859092,6,1,12,100,4.565367749,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.6133687,6,1,12,100,4.565367749,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
14.40104259,6,1,12,100,1.983937125,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
11.32543262,6,1,12,100,1.983937125,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
8.208935788,6,1,12,100,1.983937125,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
6.711513978,6,1,12,100,1.983937125,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
5.543760478,6,1,12,100,1.983937125,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.195453469,6,1,12,100,1.983937125,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
4.842036234,6,1,12,100,11.54006788,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.775628585,6,1,12,100,11.54006788,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.349689374,6,1,12,100,11.54006788,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-2.843380452,6,1,12,100,11.54006788,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.006335258,6,1,12,100,11.54006788,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-5.348273978,6,1,12,100,11.54006788,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-0.941450378,6,1,12,100,17.33036626,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.010176344,6,1,12,100,17.33036626,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-7.135882909,6,1,12,100,17.33036626,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-8.632869966,6,1,12,100,17.33036626,0.2,5,16,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-9.802910198,6,1,12,100,17.33036626,0.2,5,32,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-11.15144844,6,1,12,100,17.33036626,0.2,5,64,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
1.72321547,6,1,12,100,14.65920029,0.2,5,2,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-1.328276765,6,1,12,100,14.65920029,0.2,5,4,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
-4.465351315,6,1,12,100,14.65920029,0.2,5,8,50,"(240, 240, 80, 240)","(1, 3, 5, 7, 12)",75.0,"12,5",200,150,8,4,0
