OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
13.65210057,6,13,5,100,2.897217755,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.97863168,6,13,5,100,2.897217755,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.735200264,6,13,5,100,2.897217755,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.746387513,6,13,5,100,2.897217755,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.575699172,6,13,5,100,2.897217755,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.221222248,6,13,5,100,2.897217755,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.53100384,6,13,5,100,4.011388019,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.861077244,6,13,5,100,4.011388019,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.62327855,6,13,5,100,4.011388019,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.619927738,6,13,5,100,4.011388019,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.464465401,6,13,5,100,4.011388019,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.11441307,6,13,5,100,4.011388019,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.413720269,6,13,5,100,14.13242078,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.262316371,6,13,5,100,14.13242078,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.504673046,6,13,5,100,14.13242078,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-4.498718728,6,13,5,100,14.13242078,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-5.667006309,6,13,5,100,14.13242078,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-7.004062055,6,13,5,100,14.13242078,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
13.53546894,6,13,5,100,3.006265695,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.86924406,6,13,5,100,3.006265695,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.629146653,6,13,5,100,3.006265695,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.6365894,6,13,5,100,3.006265695,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.45630166,6,13,5,100,3.006265695,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.113147934,6,13,5,100,3.006265695,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.850871357,6,13,5,100,11.7030555,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.172569408,6,13,5,100,11.7030555,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.076231388,6,13,5,100,11.7030555,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.063298982,6,13,5,100,11.7030555,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.237559977,6,13,5,100,11.7030555,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-4.588591114,6,13,5,100,11.7030555,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.34583081,6,13,5,100,6.195908478,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.670474476,6,13,5,100,6.195908478,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.435219382,6,13,5,100,6.195908478,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.439447525,6,13,5,100,6.195908478,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.273166277,6,13,5,100,6.195908478,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.923338601,6,13,5,100,6.195908478,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.03836091,6,13,5,100,4.500284925,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.377289901,6,13,5,100,4.500284925,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.132068407,6,13,5,100,4.500284925,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.140272166,6,13,5,100,4.500284925,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.966516224,6,13,5,100,4.500284925,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.622134424,6,13,5,100,4.500284925,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.748860683,6,13,5,100,10.78444317,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.094109443,6,13,5,100,10.78444317,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.151847653,6,13,5,100,10.78444317,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.151447437,6,13,5,100,10.78444317,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.321087292,6,13,5,100,10.78444317,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.664874002,6,13,5,100,10.78444317,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.536211805,6,13,5,100,13.00599156,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.884065569,6,13,5,100,13.00599156,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.375331665,6,13,5,100,13.00599156,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.369699251,6,13,5,100,13.00599156,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-4.532310661,6,13,5,100,13.00599156,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-5.879242395,6,13,5,100,13.00599156,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.71248124,6,13,5,100,11.82731845,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.050636642,6,13,5,100,11.82731845,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.198177525,6,13,5,100,11.82731845,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.196345405,6,13,5,100,11.82731845,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-3.36232544,6,13,5,100,11.82731845,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-4.711397869,6,13,5,100,11.82731845,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
13.46301921,6,13,5,100,3.08043576,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
10.78525547,6,13,5,100,3.08043576,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.546009553,6,13,5,100,3.08043576,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.559968163,6,13,5,100,3.08043576,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.390257649,6,13,5,100,3.08043576,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.043717464,6,13,5,100,3.08043576,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.450450933,6,13,5,100,10.08840662,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.787914202,6,13,5,100,10.08840662,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
0.539103867,6,13,5,100,10.08840662,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.451740415,6,13,5,100,10.08840662,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-1.608404571,6,13,5,100,10.08840662,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-2.957284301,6,13,5,100,10.08840662,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
9.131364353,6,13,5,100,7.405815824,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
6.464844423,6,13,5,100,7.405815824,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
3.223708899,6,13,5,100,7.405815824,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
2.234338675,6,13,5,100,7.405815824,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
1.067128224,6,13,5,100,7.405815824,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
-0.282528266,6,13,5,100,7.405815824,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
13.96555964,6,13,5,100,2.579210585,0.2,5,2,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
11.29827335,6,13,5,100,2.579210585,0.2,5,4,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
8.049276672,6,13,5,100,2.579210585,0.2,5,8,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
7.059254952,6,13,5,100,2.579210585,0.2,5,16,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
5.897057381,6,13,5,100,2.579210585,0.2,5,32,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
4.547896156,6,13,5,100,2.579210585,0.2,5,64,200,"(240, 240, 160)","(13, 14, 9, 5)",75.0,"12,5",350,250,32,64,1
12.83699792,6,13,5,100,2.855918089,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.30041545,6,13,5,100,2.855918089,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.076130013,6,13,5,100,2.855918089,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.075861922,6,13,5,100,2.855918089,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.901847428,6,13,5,100,2.855918089,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.554164529,6,13,5,100,2.855918089,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.74159162,6,13,5,100,4.951380689,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
8.211082281,6,13,5,100,4.951380689,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.977151052,6,13,5,100,4.951380689,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.975047828,6,13,5,100,4.951380689,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
2.813930681,6,13,5,100,4.951380689,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
1.456092917,6,13,5,100,4.951380689,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
9.696077468,6,13,5,100,5.985084087,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.181409424,6,13,5,100,5.985084087,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.948681431,6,13,5,100,5.985084087,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
2.945523379,6,13,5,100,5.985084087,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
1.771318709,6,13,5,100,5.985084087,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
0.426080478,6,13,5,100,5.985084087,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
13.37191254,6,13,5,100,2.322618803,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.83835014,6,13,5,100,2.322618803,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.612029324,6,13,5,100,2.322618803,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.602328034,6,13,5,100,2.322618803,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.433722186,6,13,5,100,2.322618803,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.096823152,6,13,5,100,2.322618803,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
13.06721951,6,13,5,100,2.620993173,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.54399363,6,13,5,100,2.620993173,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.312309317,6,13,5,100,2.620993173,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.30061994,6,13,5,100,2.620993173,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.132643403,6,13,5,100,2.620993173,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.785967234,6,13,5,100,2.620993173,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
13.03661683,6,13,5,100,2.645749196,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.51962557,6,13,5,100,2.645749196,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.288649683,6,13,5,100,2.645749196,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.28256241,6,13,5,100,2.645749196,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.110116838,6,13,5,100,2.645749196,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.7668392,6,13,5,100,2.645749196,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
13.13813597,6,13,5,100,2.553947961,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.61708242,6,13,5,100,2.553947961,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.377483765,6,13,5,100,2.553947961,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.365059937,6,13,5,100,2.553947961,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.204648414,6,13,5,100,2.553947961,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.85630078,6,13,5,100,2.553947961,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
11.84913098,6,13,5,100,3.844132925,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
9.314290149,6,13,5,100,3.844132925,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.089271221,6,13,5,100,3.844132925,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.081537781,6,13,5,100,3.844132925,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.915642241,6,13,5,100,3.844132925,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
2.564380348,6,13,5,100,3.844132925,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
2.311588023,6,13,5,100,13.37921674,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-0.221017177,6,13,5,100,13.37921674,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-3.452029611,6,13,5,100,13.37921674,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-4.452219636,6,13,5,100,13.37921674,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-5.622731958,6,13,5,100,13.37921674,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-6.964478771,6,13,5,100,13.37921674,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
14.20197157,6,13,5,100,1.49094722,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
11.67182453,6,13,5,100,1.49094722,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
8.440158467,6,13,5,100,1.49094722,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.438793477,6,13,5,100,1.49094722,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.269473496,6,13,5,100,1.49094722,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.91941527,6,13,5,100,1.49094722,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.370032892,6,13,5,100,11.32309149,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
1.839789396,6,13,5,100,11.32309149,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-1.391687659,6,13,5,100,11.32309149,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-2.389731215,6,13,5,100,11.32309149,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-3.562958771,6,13,5,100,11.32309149,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-4.906313087,6,13,5,100,11.32309149,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.8087716,6,13,5,100,4.886567788,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
8.276461383,6,13,5,100,4.886567788,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.040423591,6,13,5,100,4.886567788,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.044998881,6,13,5,100,4.886567788,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
2.867063626,6,13,5,100,4.886567788,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
1.530442368,6,13,5,100,4.886567788,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
9.847991188,6,13,5,100,5.850417676,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.309172801,6,13,5,100,5.850417676,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.076385757,6,13,5,100,5.850417676,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.07794096,6,13,5,100,5.850417676,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
1.912810687,6,13,5,100,5.850417676,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
0.56854978,6,13,5,100,5.850417676,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
10.94400616,6,13,5,100,4.74907345,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
8.419085665,6,13,5,100,4.74907345,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.17707594,6,13,5,100,4.74907345,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.178676593,6,13,5,100,4.74907345,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.009089423,6,13,5,100,4.74907345,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
1.668836037,6,13,5,100,4.74907345,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
11.6129482,6,13,5,100,4.08237657,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
9.077230475,6,13,5,100,4.08237657,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.84648802,6,13,5,100,4.08237657,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
4.844694666,6,13,5,100,4.08237657,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
3.675325337,6,13,5,100,4.08237657,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
2.325972871,6,13,5,100,4.08237657,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
0.746009632,6,13,5,100,14.94848917,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-1.791292114,6,13,5,100,14.94848917,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-5.020797684,6,13,5,100,14.94848917,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-6.023670528,6,13,5,100,14.94848917,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-7.19122183,6,13,5,100,14.94848917,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-8.53309212,6,13,5,100,14.94848917,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
7.555256538,6,13,5,100,8.140343659,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
5.020947374,6,13,5,100,8.140343659,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
1.792815361,6,13,5,100,8.140343659,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
0.79462371,6,13,5,100,8.140343659,0.2,5,16,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-0.378290831,6,13,5,100,8.140343659,0.2,5,32,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
-1.727663324,6,13,5,100,8.140343659,0.2,5,64,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
12.40319918,6,13,5,100,3.288058422,0.2,5,2,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
9.873843078,6,13,5,100,3.288058422,0.2,5,4,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
6.639075589,6,13,5,100,3.288058422,0.2,5,8,200,"(240, 240, 320)","(13, 12, 9, 5)",87.5,"112,5",300,150,32,16,2
